"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
10775,58,181,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,194,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,195,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,196,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,197,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,198,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,199,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,203,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,220,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,221,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,222,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,223,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,224,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,225,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,230,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,231,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,232,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,233,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,234,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,235,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,236,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10775,58,237,0,0,259,0,0,,,366,365,0,354,1993-06-04,634,,,0,0,,
10776,468,130,0,0,0,0,0,,,367,371,0,353,1992-06-01,503,,,0,0,,
10776,468,131,0,0,0,0,0,,,367,371,0,353,1992-06-01,503,,,0,0,,
10776,468,132,0,0,0,0,0,,,367,371,0,353,1992-06-01,503,,,0,0,,
10776,468,133,0,0,0,0,0,,,367,371,0,353,1993-06-01,503,,,0,0,,
10777,910,5,165,115,83,0,0,,,369,365,0,354,1993-08-18,638,,,0,0,,
10777,910,8,165,115,83,0,0,,,367,365,0,354,1993-08-18,638,,,0,0,,
10778,723,186,165,287.5,143.75,143.75,287.5,,,366,365,0,354,1993-07-14,394,,,0,0,,
10779,8619,1,165,690,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,2,165,690,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,3,165,690,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,4,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,5,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,6,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,7,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,8,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,9,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,10,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,11,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,12,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,13,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,14,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,15,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,16,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,17,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,18,165,2772,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,19,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,20,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,21,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,22,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,23,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,24,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,25,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,26,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,27,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,28,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,29,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10779,8619,30,165,115,0,0,0,,,367,365,0,351,1994-02-07,536,,,,,,
10780,4618,2,165,115,83,83,115,,,366,361,1,354,1993-06-04,625,,,0,0,,
10781,85,1115,0,0,83,0,0,,,369,365,0,354,1992-09-01,503,,,0,0,,
10782,7441,345,165,252,126,0,0,,,367,361,1,354,1993-08-03,547,1993-06-30,,0,0,,
10782,7441,346,165,252,126,0,0,,,367,361,1,354,1993-08-03,547,1993-07-02,,0,0,,
10783,770,274,165,115,83,0,0,,,367,365,0,354,1993-08-10,638,,,0,0,,
10784,573,801,165,230,91,0,0,,,367,365,0,354,1994-03-29,544,,,0,0,,
10785,8613,1,83,57,83.3000030517578,0,57,,,366,359,0,354,1993-07-07,1036,,,0,0,,
10785,8613,2,83,57,83.3000030517578,0,57,,,366,359,0,354,1993-07-07,1036,,,0,0,,
10785,8613,3,83,57,83.3999862670898,0,57,,,366,359,0,354,1993-07-07,1036,,,0,0,,
10785,8613,4,0,0,0,0,0,,,367,371,0,353,1993-07-07,1036,,,0,0,,
10786,8614,1,82.5,345,0,0,0,,,367,361,0,351,1994-01-25,143,,,0,0,,
10786,8614,2,83,57,0,0,0,,,367,361,0,351,1994-01-25,143,,,0,0,,
10786,8614,3,83,57,0,0,0,,,367,361,0,351,1994-01-25,143,,,0,0,,
10786,8614,4,0,0,0,0,0,,,367,365,0,351,1994-01-25,143,,,0,0,0,0
10787,8615,1,0,0,83,332,0,,,366,365,0,354,1993-04-27,1036,,,0,0,,
10788,8616,1,0,0,0,0,0,,,367,371,1,353,1993-04-01,1036,,,0,0,,
10789,8617,1,0,0,0,0,0,,,367,371,1,353,1993-04-19,614,,,0,0,,
10789,8617,2,83,57,83,83,57,,,367,362,1,354,1993-04-19,614,,,0,0,,
10790,8618,1,0,0,83,0,0,,,366,365,0,354,1993-07-21,614,,,0,0,,
10791,8622,1,83,57,83,0,57,,,367,361,1,354,1993-08-31,614,1993-02-20,,0,0,,
10792,8621,1,83,57,83,0,58,,,366,361,0,354,1993-04-14,1042,,,0,0,,
10793,8620,1,83,58,83,83,57,,,367,361,1,354,1996-12-10,574,1993-12-22,,0,0,,
10793,8620,2,83,58,83,83,57,,,367,361,1,354,1996-12-10,574,2000-12-21,,0,0,,
10793,8620,3,83,57,83,332,57,,,367,361,1,354,1996-12-10,574,2000-12-21,,0,0,,
10794,8623,1,83,57,83,166,58,,,367,365,0,351,1993-07-21,1042,,,,,,
10795,8624,1,83,57,83,0,0,,,366,361,0,354,1993-08-03,1042,,,0,0,,
10796,8625,1,0,0,0,0,0,,,367,371,0,353,1993-03-25,1042,,,0,0,,
10797,8629,1,0,0,83,415,0,,,366,365,0,354,1993-06-16,1036,,,0,0,,
10797,8629,2,0,0,83,415,0,,,366,365,0,354,1993-06-16,1036,,,0,0,,
10797,8629,3,0,0,83,415,0,,,366,365,0,354,1993-06-16,1036,,,0,0,,
10797,8629,4,0,0,83,415,0,,,366,365,0,354,1993-06-16,1036,,,0,0,,
10798,8630,1,0,0,83,332,0,,,366,365,0,354,1993-07-12,1042,,,0,0,,
10799,8631,1,83,57,83,249,58,,,366,359,0,354,1993-08-30,1042,,,0,0,,
10800,8632,1,165,230,0,0,0,,,367,361,0,355,1996-01-09,620,,,0,0,,
10801,8633,1,83,57,83,0,57,,,366,361,1,354,1993-10-25,614,1993-04-01,,0,0,,
10802,8634,1,0,0,0,0,0,,,366,365,0,354,1989-04-15,1042,,,0,0,,
10804,4986,2,0,0,0,0,0,,,367,371,0,353,1993-03-29,497,,,0,0,0,0
10805,10,9302,165,115,83,0,0,,,366,365,0,354,1993-07-20,638,,,0,0,,
10806,3969,1,0,0,0,0,0,,,369,365,0,354,1995-02-01,586,,,0,0,,
10806,3969,2,0,0,0,0,0,,,369,365,0,354,1995-02-01,586,,,0,0,,
10807,3501,2,165,115,83,0,0,,,367,359,1,354,1993-07-01,1036,,,0,0,,
10808,8636,1,83,57,83,0,57,,,367,361,1,354,1993-04-12,1036,,,0,0,,
10809,8637,1,0,0,0,0,0,,,367,371,0,353,1993-06-23,431,,,0,0,,
10809,8637,2,0,0,0,0,0,,,367,371,0,353,1993-06-23,431,,,0,0,,
10809,8637,3,0,0,0,0,0,,,367,371,0,353,1993-06-23,431,,,0,0,,
10809,8637,4,0,0,0,0,0,,,367,371,0,353,1993-06-23,431,,,0,0,,
10809,8637,5,82.5,57.5,83,0,57.5,,,366,365,0,354,1993-10-01,431,,,0,0,,
10810,5888,4,165,115,0,0,0,,,366,365,0,354,1994-04-07,556,,,0,0,,
10811,8638,1,82.5,57.5,83,0,0,,,367,361,0,354,1993-05-25,202,,,0,0,,
10812,8639,1,0,0,0,0,0,,,366,359,0,354,1993-06-09,431,,,0,0,,
10812,8639,2,0,0,0,0,0,,,366,359,0,354,1993-06-09,431,,,0,0,,
10813,8640,1,165,115,83,332,115,,,367,365,0,351,1994-04-28,587,,,,,,
10813,8640,4,165,115,83,332,115,,,367,365,0,351,1994-04-28,587,,,,,,
10813,8640,5,165,115,83,332,115,,,367,365,0,351,1994-04-28,587,,,,,,
10813,8640,6,165,115,83,332,115,,,367,365,0,351,1994-04-28,587,,,,,,
10814,8641,1,83,57,83,0,0,,,367,361,1,354,1993-08-27,614,,,0,0,,
10815,62,25,165,115,83,0,0,,,366,365,0,354,1993-07-16,575,,,0,0,,
10816,8646,1,0,0,0,0,0,,,367,371,1,353,1993-04-01,1036,,,0,0,,
10816,8646,2,0,0,0,0,0,,,367,371,1,353,1993-04-01,1036,,,0,0,,
10817,1479,4,0,115,57.5,57.5,0,,,369,365,0,354,1993-06-01,634,,,0,0,,
10818,32,210,165,230,91,0,0,,,369,362,0,354,1995-07-25,574,1994-06-17,,0,0,,
10819,579,110,165,115,0,0,0,,,367,361,1,351,1994-12-12,503,,,0,0,,
10821,4131,76,165,230,91,0,0,,,367,365,0,354,1993-06-01,455,,,0,0,,
10821,4131,77,165,230,0,0,0,,,367,365,0,354,1993-06-01,455,,,0,0,,
10822,6499,1,83,135,135,0,0,,,369,365,0,354,1993-04-01,634,,,0,0,,
10823,255,2535,0,0,83,332,0,,,366,365,0,354,1993-07-29,544,,,0,0,,
10825,7441,703,165,115,0,0,0,,,367,359,1,354,1993-11-10,547,,,0,0,,
10826,85,819,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,820,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,821,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,822,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,823,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,826,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,829,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,830,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,832,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10826,85,835,165,115,0,0,0,,,366,365,0,351,1993-04-30,503,,,0,0,,
10827,468,168,165,230,91,0,0,,,367,362,1,354,1993-06-29,503,1993-05-10,,0,0,,
10828,10,232,0,0,0,0,0,,,369,365,0,354,1993-08-01,638,,,0,0,,
10828,10,280,0,0,0,0,0,,,369,365,0,354,1993-08-01,638,,,0,0,,
10828,10,876,0,0,0,0,0,,,369,365,0,354,1993-08-01,638,,,0,0,,
10828,10,1540,0,0,0,0,0,,,369,365,0,354,1993-08-01,638,,,0,0,,
10828,10,3073,0,0,0,0,0,,,369,365,0,354,1993-08-01,638,,,0,0,,
10829,8647,1,95,45,83,0,0,,,367,361,1,354,1993-07-01,614,,,0,0,,
10830,8648,1,165,115,83,83,115,,,366,365,0,354,1993-04-30,220,,,0,0,,
10830,8648,2,165,115,83,83,115,,,366,365,0,354,1993-04-30,220,,,0,0,,
10831,8068,1,165,940,470,0,0,,,366,359,0,354,1994-05-23,143,,,0,0,,
10831,8068,2,165,940,470,0,0,,,366,359,0,354,1994-05-23,143,,,0,0,,
10831,8068,3,165,940,470,0,0,,,366,359,0,354,1994-05-23,143,,,0,0,,
10832,2485,5,0,0,0,0,0,,,369,365,0,354,1992-05-01,587,1993-03-19,,0,0,,
10833,8642,1,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,2,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,3,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,4,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,5,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,6,82.5,57.5,83,249,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,7,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,8,82.5,57.5,83,332,57.5,,,366,363,0,354,1993-07-07,536,,,0,0,,
10833,8642,9,,0,,,,,,367,363,0,353,1993-07-07,536,,,0,0,,
10833,8642,10,,0,,,,,,367,363,0,353,1993-07-07,536,,,0,0,,
10834,8643,1,0,0,83,0,0,,,367,361,1,354,1993-05-21,1036,,,0,0,,
10835,8644,1,83,57,83,166,57,,,367,361,0,354,1993-07-14,1036,,,0,0,,
10836,8645,1,0,0,83,332,0,,,367,365,0,351,1993-07-16,614,,,,,,
10838,8663,1,83,57,83,0,0,,,367,361,1,354,1995-05-08,614,,,0,0,,
10839,237,60,0,0,0,0,0,,,366,365,0,354,1992-09-01,540,,,0,0,,
10840,4366,1,0,0,83,0,0,,,366,361,0,354,1992-06-01,1036,,,0,0,,
10841,255,3348,0,0,0,0,0,,,366,365,0,354,1992-07-01,544,,,0,0,,
10842,8025,6,165,518,260,0,0,,,367,365,0,354,1995-07-28,587,,,0,0,,
10843,255,2536,0,0,84,0,0,,,366,365,0,354,1994-09-22,544,,,0,0,,
10844,32,96,0,0,0,0,0,,,367,371,0,353,1992-09-01,574,,,0,0,,
10845,6213,1,167,347,0,0,0,,,369,365,0,351,1996-04-26,544,,,,,,
10845,6213,2,167,481,0,0,0,,,369,365,0,351,1996-04-26,544,,,,,,
10846,2895,2,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,3,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,4,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,5,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,6,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,7,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,8,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,9,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,10,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,11,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,12,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,13,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,14,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,15,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,16,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,17,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,18,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,19,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,20,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,21,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,22,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,23,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,24,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,25,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,26,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,27,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,28,0,0,0,0,0,,,369,365,0,354,1993-01-01,503,,,0,0,,
10846,2895,43,165,115,83,249,0,,,366,363,0,354,1993-06-28,503,,,0,0,,
10846,2895,49,165,115,83,249,0,,,366,363,0,354,1993-06-28,503,,,0,0,,
10846,2895,55,165,115,83,249,0,,,366,363,0,354,1993-06-28,503,,,0,0,,
10846,2895,56,165,115,83,249,0,,,366,363,0,354,1993-06-28,503,,,0,0,,
10846,2895,57,165,115,83,249,0,,,366,363,0,354,1993-06-28,503,,,0,0,,
10846,2895,58,165,115,83,249,0,,,366,363,0,354,1993-06-28,503,,,0,0,,
10847,8652,1,0,0,0,0,0,,,367,371,0,353,1993-06-23,431,,,0,0,0,0
10847,8652,2,0,0,0,0,0,,,367,371,0,353,1993-06-23,431,,,0,0,0,0
10847,8652,3,0,0,0,0,0,,,366,365,0,354,1993-06-23,431,,,0,0,0,0
10848,8653,1,83,57,83,166,58,,,366,361,0,354,1993-06-24,1042,,,0,0,,
10849,8654,1,83,57,83,83,58,,,367,365,0,354,1994-03-24,575,,,0,0,,
10850,8655,1,83,57,83,83,57,,,367,361,1,354,1993-06-03,614,1991-11-01,,0,0,,
10851,8657,1,165,230,91,0,0,,,367,365,0,354,1993-08-05,556,,,0,0,,
10852,8656,1,83,57,83,166,57,,,366,365,1,354,1993-04-30,1036,,,0,0,,
10853,8658,1,83,57,83,0,0,,,366,361,0,354,1993-04-21,1042,,,0,0,,
10854,8659,1,0,0,83,332,0,,,366,365,0,354,1993-10-19,1042,,,0,0,,
10855,8172,4,83,57,83,0,0,,,367,361,0,354,1993-10-08,202,,,0,0,,
10855,8172,5,83,57,83,0,0,,,367,361,0,354,1993-10-08,202,,,0,0,,
10856,6061,316,0,0,0,0,0,,,369,365,0,354,1993-05-01,540,1993-08-28,,0,0,,
10858,5245,13,0,0,83,0,0,,,369,361,1,354,1992-07-01,498,,,0,0,,
10858,5245,93,0,0,83,0,0,,,369,361,1,354,1992-07-01,498,,,0,0,,
10860,5485,3,0,0,0,0,0,,,367,371,0,353,1993-06-02,575,,,0,0,,
10860,5485,4,0,0,0,0,0,,,367,371,0,353,1993-06-02,575,,,0,0,,
10861,526,17,0,0,0,0,0,,,367,371,0,353,1993-04-05,455,,,0,0,,
10862,3530,2,0,0,83,0,0,,,366,365,0,354,1993-06-01,497,,,0,0,,
10862,3530,3,0,0,0,0,0,,,367,371,0,353,1993-06-01,497,,,0,0,0,0
10863,7983,4,165,115,83,0,0,,,367,365,0,354,1994-01-25,569,,,0,0,,
10864,8662,1,83,57,83,83,58,,,366,359,0,354,1993-06-03,1042,,,0,0,,
10866,8728,1,165,115,83,0,0,,,367,361,1,354,1993-08-31,625,,,0,0,,
10867,4096,2,165,230,91,0,0,,,367,365,0,354,1993-11-17,584,,,0,0,,
10868,115,100,165,230,91,0,0,,,367,359,1,354,1995-01-04,620,1995-01-04,,0,0,,
10868,115,101,165,230,91,0,0,,,367,359,1,354,1995-01-04,620,2000-01-04,,0,0,,
10869,237,25,,0,0,,,,,369,365,0,354,1993-04-09,436,,,0,0,,436
10870,6311,1,0,0,0,0,0,,,369,365,0,351,1995-07-25,529,,,0,0,,
10871,743,11,0,0,0,415,0,,,366,365,0,354,1993-10-14,143,,,0,0,,
10871,743,12,0,0,0,415,0,,,366,365,0,354,1993-10-14,143,,,0,0,,
10871,743,13,0,0,0,415,0,,,366,365,0,354,1993-10-14,143,,,0,0,,
10872,6097,1,83,57,83,0,0,,,369,361,1,351,1995-12-19,220,,,0,0,,
10873,1381,401,165,230,92,0,92,,,367,365,0,354,1995-08-31,540,,,0,0,,
10873,1381,402,165,230,92,0,92,,,367,365,0,354,1995-08-31,540,,,0,0,,
10873,1381,403,0,0,0,0,0,,,367,371,0,353,1993-09-28,540,,,0,0,,
10873,1381,404,0,0,0,0,0,,,367,371,0,353,1993-09-28,540,,,0,0,,
10873,1381,405,0,0,0,0,0,,,367,371,0,353,1993-09-28,540,,,0,0,,
10873,1381,406,0,0,0,0,0,,,367,371,0,353,1993-09-28,540,,,0,0,,
10873,1381,407,165,115,84,0,84,,,367,365,0,353,1993-09-28,540,,,0,0,,
10873,1381,408,0,0,0,0,0,,,367,371,0,353,1993-09-28,540,,,0,0,,
10874,770,263,0,0,0,0,0,,,367,371,0,353,1993-11-12,1022,,,0,0,,
10875,3222,15,165,115,83,166,115,,,367,365,0,354,1994-03-16,587,,,0,0,,
10875,3222,16,165,115,83,166,115,,,367,365,0,354,1994-03-16,587,,,0,0,,
10876,149,9,0,0,83,0,0,,,369,365,0,354,1993-11-01,635,,,0,0,,
10876,149,70,165,115,83,332,115,,,367,359,1,354,1994-04-01,635,,,0,0,,
10877,44,656,0,0,0,0,0,,,367,371,0,353,1993-04-21,540,,,0,0,,
10878,149,10,165,115,83,0,0,,,369,365,0,354,1993-06-18,635,,,0,0,,
10878,149,71,0,0,0,0,0,,,367,371,0,353,1993-06-18,635,,,0,0,,
10878,149,72,0,0,0,0,0,,,367,371,0,353,1993-06-18,635,,,0,0,,
10879,8668,1,165,230,0,0,0,,,367,361,1,355,1995-09-12,620,,,0,0,,
10879,8668,2,0,0,0,0,0,,,367,365,0,355,1995-09-12,620,,,0,0,,
10880,7936,1,165,230,91,0,230,,,366,365,0,354,1993-04-20,455,,,0,0,,
10880,7936,2,165,230,91,0,0,,,366,365,0,354,1993-04-20,455,,,0,0,,
10882,8670,1,0,0,0,0,0,,,367,371,0,353,1993-08-10,431,,,0,0,,
10882,8670,2,82.5,57.5,83,166,57.5,,,366,363,0,354,1993-08-10,431,,,0,0,,
10882,8670,3,82.5,57.5,83,166,57.5,,,366,363,0,354,1993-08-10,431,,,0,0,,
10882,8670,4,82.5,57.5,83,166,57.5,,,366,363,0,354,1993-08-10,431,,,0,0,,
10882,8670,5,82.5,57.5,83,166,57.5,,,366,363,0,354,1993-08-10,431,,,0,0,,
10883,8671,1,83,57,83,83,58,,,367,365,0,351,1993-12-28,1042,,,,,,
10884,8672,1,83,57,83,0,0,,,366,361,0,354,1993-04-28,1042,,,0,0,,
10885,8673,1,0,0,83,0,0,,,366,365,1,354,1993-06-04,614,1970-01-01,,0,0,,
10886,8674,1,82.5,57.5,83,0,0,,,367,365,0,354,1993-09-01,431,,,0,0,,
10886,8674,3,82.5,57.5,83,0,0,,,367,365,0,354,1993-09-01,431,,,0,0,,
10886,8674,4,82.5,57.5,83,0,0,,,367,365,0,354,1993-09-01,431,,,0,0,,
10886,8674,5,82.5,57.5,83,0,0,,,367,365,0,354,1993-09-01,431,,,0,0,,
10887,8675,1,83,57,83,83,57,,,367,361,1,354,1993-06-08,614,1992-01-01,,0,0,,
10887,8675,2,83,57,83,0,57,,,367,361,1,354,1993-06-08,614,1993-03-01,,0,0,,
10888,7646,1,0,0,83,0,0,,,366,365,0,354,1992-11-03,569,,,0,0,,
10888,7646,2,0,0,83,0,0,,,366,365,0,354,1992-11-03,569,,,0,0,,
10888,7646,3,0,0,83,0,0,,,366,365,0,354,1992-11-03,569,,,0,0,,
10888,7646,4,0,0,83,0,0,,,366,365,0,354,1992-11-03,569,,,0,0,,
10888,7646,5,0,0,83,0,0,,,366,365,0,354,1992-11-03,569,,,0,0,,
10888,7646,6,0,0,83,0,0,,,366,365,0,354,1992-11-03,569,,,0,0,,
10889,5853,3,165,32,83,0,0,,,366,365,0,354,1993-08-17,625,,,0,0,,
10890,4974,2,82.5,57.5,83,0,0,,,369,361,0,354,1993-02-16,614,,,0,0,,
10891,31,34,0,0,0,0,0,,,369,365,0,351,1995-05-02,547,,,0,0,,
10892,8676,1,83,57,83,249,57,,,366,359,0,354,1994-02-18,1036,,,0,0,,
10893,4562,2,0,0,0,0,0,,,369,365,0,354,1993-03-01,1042,,,0,0,,
10894,1761,17,0,0,777,0,0,,,369,365,0,354,1993-08-02,635,,,0,0,,
10895,1438,6,0,0,4620,0,0,,,366,365,0,354,1993-03-01,497,,,0,0,,
10896,237,89,165,115,83,415,115,,,366,365,0,354,1993-07-30,394,,,0,0,,
10897,3024,101,0,0,0,0,0,,,369,365,0,354,1993-11-01,556,,,0,0,,
10897,3024,202,0,0,0,0,0,,,369,365,0,354,1993-11-01,556,,,0,0,,
10897,3024,203,0,0,0,0,0,,,369,365,0,354,1993-11-01,556,,,0,0,,
10897,3024,402,165,3163,0,0,0,,,369,365,0,354,1994-11-01,556,,,0,0,,
10897,3024,404,165,3162,0,0,0,,,369,365,0,354,1994-11-01,556,,,0,0,,
10898,255,2117,0,0,83,0,0,,,366,365,0,354,1993-07-01,544,,,0,0,,
10899,59,47,0,0,141,0,0,,,369,365,0,354,1993-01-01,529,,,0,0,,
10899,59,48,0,0,141,0,0,,,369,365,0,354,1993-01-01,529,,,0,0,,
10900,7587,3,165,115,83,83,115,,,366,365,0,354,1993-07-28,569,,,0,0,,
10900,7587,4,165,115,83,83,115,,,366,365,0,354,1993-07-28,569,,,0,0,,
10900,7587,5,165,115,83,83,115,,,366,365,0,354,1993-07-28,569,,,0,0,,
10901,8677,1,82.5,57.5,83,0,0,,,367,361,0,354,1994-06-10,202,,,0,0,,
10902,8678,1,83,57,83,0,0,,,367,361,1,355,1995-09-27,625,,,0,0,,
10903,8679,1,0,0,0,0,0,,,367,371,0,353,1993-04-08,574,,,0,0,,
10903,8679,2,0,0,0,0,0,,,367,371,0,353,1993-04-08,574,,,0,0,,
10903,8679,3,0,0,0,0,0,,,367,371,0,353,1993-04-08,574,,,0,0,,
10904,8680,1,83,57.5,83,0,57.5,,,367,365,0,354,1993-07-02,640,,,0,0,,
10904,8680,2,0,0,0,0,0,,,367,371,0,353,1993-07-02,640,,,0,0,,
10905,8681,1,0,0,0,0,0,,,367,371,0,353,1993-07-01,620,,,0,0,,
10906,8682,1,165,230,92,0,0,,,367,361,0,354,1995-04-13,620,1995-01-23,,0,0,,
10906,8682,2,165,230,92,0,0,,,367,361,0,354,1995-04-13,620,1995-01-23,,0,0,,
10907,8684,1,165,230,92,0,0,,,367,365,0,354,1995-04-24,620,1995-04-24,,0,0,,
